pn,alias,industry,rel_day,pub_date,provider,title,content,news_id,category,labeler,relevance,stance_label,confidence,reason
6,반도체 초강대국,반도체,-22,2022-06-29,영남일보,"양향자 ""반도체특위, 與野협치 새모델 되겠다""","국민의힘 반도체산업 경쟁력강화 특별위원회가 28일 첫 회의를 열고 본격적인 활동에 들어갔다.

더불어민주당을 탈당한 무소속 양향자 의원이 위원장을 맡아 반도체 산업 관련 규제 개혁과 인재 양성, 세제 지원 방안을 집중 논의할 계획이다. 양 위원장은 이날 국회 의원회관에서 열린 반도체특위 1차 회의에서 ""오늘 출범하는 반도체특위의 키워드를 '초월'이라 말씀드",01500801.20220629064936001,"정치>국회_정당, 정치>행정_자치, 정치>청와대",Claude_external,1,support,medium,반도체특위의 규제개혁·인재양성·세제지원 논의로 반도체 지원 방향을 지지
6,반도체 초강대국,반도체,1,2022-07-22,경인일보,"반도체, 5년간 340조 투자지원… 소부장 밀집 경기도 '최대 수혜'","정부가 앞으로 5년간 반도체 기업이 340조원 이상을 투자하도록 지원을 확대하기로 하면서, 대한민국 반도체 산업 중심지인 경기도가 '제2의 전성기'를 맞이할 것이라는 기대감이 커지고 있다. 
 
이창양 산업통상자원부 장관은 21일 화성시 반도체 소재 기업 동진쎄미켐의 발안공장을 찾아 기획재정부 등 관계 부처와 합동으로 마련한 '반도체 초강대국 달성전략'을 ",01200201.20220722210125001,"경제>반도체, 경제>유통, 경제>자동차",Claude_external,2,support,high,반도체 초강대국 달성전략과 340조 투자지원·지역 수혜를 직접 제시
7,미국 반도체 수출규제,반도체,-1,2022-10-06,KBS,"美, 전기차 보조금 세부 규정 마련 착수…“中 잇단 견제에 한국도 영향”","[앵커]

 한국산 전기차 차별 논란을 부른 법이죠.

 인플레이션 감축법의 보조금 지급 기준을 명확하게 마련하기 위해 미국 정부가 공식 절차에 착수했습니다.

 한국의 입장이 얼마나 반영될 수 있을지 관심이 쏠리는 가운데, 미국에서 잇따르고 있는 또 다른 대중국 견제 법안들도 우리 기업들을 긴장시키고 있습니다.

 워싱턴 이정민 특파원이 전합니다.

 [",08100101.20221006193138003,"국제>미국_북미, 경제>국제경제, 경제>무역",Claude_external,1,support,low,IRA·대중국 견제 법안이 한국 기업을 긴장시킨다는 외국 정책 충격 배경
7,미국 반도체 수출규제,반도체,1,2022-10-08,YTN,"美, 반도체 장비 대 중국 수출 통제...삼성·SK 별도심사","미국이 중국의 반도체 생산기업에 미국산 첨단 반도체 장비 판매를 사실상 금지하고 인공지능과 슈퍼컴퓨터에 사용되는 반도체 수출을 제한하는 수출 통제 조치를 공식 발표했습니다.

상무부는 보도자료를 통해 이번 수출 통제는 중국이 첨단 컴퓨팅칩을 확보하고 슈퍼컴퓨터와 첨단 반도체를 개발·유지하기 위한 능력을 제한할 것이라며 수출통제조치의 배경을 밝혔습니다.

이",08100401.20221008042202001,"경제>무역, 경제>반도체, 경제>유통",Claude_external,2,support,high,미국의 대중 반도체 장비 수출통제를 직접 다루며 삼성·SK 심사 부담을 제시
8,K칩스법 1차,반도체,-16,2023-03-06,헤럴드경제,"[헤럴드비즈] 무공해차 대전환기, 수출환경 변화에 대비해야","우리나라는 수출을 통해 해외 시장에 판매하는 자동차가 내수보다 훨씬 많다. 국내 자동차시장이 한계에 달해 일찍부터 수출시장을 개척해왔기 때문이다. 수출은 지난 2012년 317만대로 정점을 찍은 뒤 해마다 줄어 지난해에는 내수 168만대, 수출 230만대를 기록했다. 
 
 이런 가운데 우리나라 자동차 수출의 40%를 차지하는 최대시장 미국은 오는 2030",02100701.20230306113246001,"경제>무역, 경제>자동차, 경제>반도체",Claude_external,0,neutral,high,무공해차·자동차 수출환경 기사로 K칩스법/반도체 세액공제와 무관
8,K칩스법 1차,반도체,1,2023-03-23,내일신문,반도체 투자 대기업에 최대 25% 세액공제,국내 반도체 산업 육성을 위한 이른바 'K칩스법'(조세특례제한법 개정안)이 국회 기획재정위원회 전체 회의를 통과했다. 여야는 오는 30일 국회 본회의를 열어 이 법을 처리하기로 했다. 법안이 시행되면 내년 세수가 최소 3조3000억원 이상 줄어들 전망이다. 경기침체와 부자감세 여파로 올해부터 세수가 줄어들고 있어 정부 재정은 더 큰 압박을 받을 것으로 보인,01100301.20230323123801002,"경제>금융_재테크, 경제>무역, 경제>취업_창업",Claude_external,2,support,high,K칩스법 세액공제 확대와 국회 통과를 직접 다루며 D_i=+ 방향 지지
9,메가 클러스터,반도체,-5,2024-01-10,한국경제,"""올해 30만 가구 공급""…PF 리스크가 최대 변수","지난해 전국 민영 아파트(민간임대 포함) 분양 물량은 12년 만에 가장 적었다. 부동산 경기 침체와 공사비 갈등 등으로 서울 강남권 등 선호 단지 청약 일정도 줄줄이 밀렸다. 금융비용과 인건비, 원자재 가격 등이 일제히 오르며 분양가는 다락같이 뛰었다. 
 
올해도 청약시장은 녹록지 않을 전망이다. 다만 지난해보다 청약자의 선택지는 넓어질 것이란 관측이 나",02100601.20240110161715001,"경제>부동산, 경제>유통",Claude_external,0,neutral,high,주택 공급·PF 리스크 기사로 반도체 메가 클러스터와 무관
9,메가 클러스터,반도체,0,2024-01-15,데일리안,"대통령실 ""과기·산업장관 합동발표…벽 허물기 의기투합 사례""","대통령실이 15일 열린 민생토론회에서 이종호 과학기술정보통신부·안덕근 산업통상자원부 장관이 합동으로 반도체 산업 지원 방안을 발표했다는 점을 언급하며 ""윤석열 대통령이 지시한 '부처 간 벽 허물기'의 상징적인 사례""라고 강조했다.


김수경 대통령실 대변인은 이날 용산 대통령실 청사에서 기자들과 만나 ""이번 토론회에서 눈여겨볼 대목은 이·안 장관이 합동으로",04100158.20240115163855001,"정치>청와대, 경제>경제일반",Claude_external,2,support,medium,민생토론회에서 반도체 산업 지원 방안 발표를 직접 언급해 D_i=+ 방향 지지
10,K칩스법 2차,반도체,-29,2024-11-11,디지털타임스,"기재부, 尹정부 임기 반환점...""32개월 연속 고용 지표 안정세""","정부가 윤석열 대통령의 임기 반환점을 두고, 현장 맞춤형 일자리 지원으로 32개월 연속 안정적인 고용지표를 보였다고 평가했다. 이외에도 재정 지속가능성, 세계국채지수(WGBI) 편입 등을 꼽으며 가계부채·국가채무 연착륙과 건전성 관리로 신인도를 제고했다고 밝혔다.



기획재정부는 11일 윤석열 정부 임기 반환점을 맞아 그동안 추진한 경제·재정 분야의 정책",07101201.20241111105057001,"경제>외환, 경제>금융_재테크, 경제>증권_증시",Claude_external,0,neutral,medium,윤석열 정부 재정·고용 성과 기사로 K칩스법 2차 직접 근거 없음
10,K칩스법 2차,반도체,1,2024-12-11,동아일보,"금투세 폐지, 가상자산 과세 2년 유예… K칩스법 3년 반쪽 연장",금융투자소득세(금투세)가 4년여의 논의 끝에 결국 폐지됐다. 내년 1월로 예정됐던 가상자산 과세도 2년 유예된다. 최근 정국 불안으로 개인 투자자의 국내 자본 시장 이탈이 가속화하는 가운데 투자자들을 불안하게 만들었던 세금 관련 불확실성이 해소됐다는 평가가 나온다. 정부가 추진하던 상속세 완화와 배당소득 분리과세는 야당이 ‘부자 감세’라며 반대해 무산됐다.,01100401.20241211030337001,"경제>금융_재테크, 경제>증권_증시, 정치>국회_정당",Claude_external,2,support,high,K칩스법 연장과 세제 불확실성 완화를 직접 다뤄 D_i=+ 방향 지지
11,5개 은행 퇴출,금융/증권,-12,1998-06-17,한국경제,"퇴출대상기업 50여개로 늘어...금감위, 재조정 작업""","퇴출대상기업이 5대그룹 계열사 20개를 포함해 50여개로 늘었다.특히 5대그룹의 상장계열사와 법정관리및 화의절차를 밟고 있는 기업도 퇴출대상에 포함됐다.
금융감독위원회는 16일 김대중대통령이 기업구조조정이 부진하다고 질책함에 따라 부랴부랴 퇴출대상기업을 재조정토록 했다.
이헌재금감위원장은 이날 김 대통령에게 부실기업정리결과를 보고하려다 미뤘다.
이 과정에서",02100601.20160116194044431,경제>증권_증시,Claude_external,1,support,medium,기업 퇴출대상 확대와 금감위 재조정으로 금융 구조조정 충격 배경을 제시
11,5개 은행 퇴출,금융/증권,0,1998-06-29,경인일보,은행권 재편 신호탄,"은행권 재편 ""신호탄""

부실은행 1차퇴출 의미
기업 연쇄도산·금융경색 주범 판단
대형 선도은행 육성 위해 ""읍참마속""
조건부 승인 은행은 한 달내 운명결정 
12개 우량銀중 일부도 안심할 수 없어 
李금감위장 ""2000년까지 게속 추진""


진통끝에 1차 퇴출은행이 확정, 발표돼 금융사상 유례 없이 다수의 은행이 한꺼번에 문을 닫게 됨으로써 그동안 수면밀",01200201.19980629061308103,"경제>금융_재테크, 경제>산업_기업",Claude_external,2,support,high,부실은행 1차 퇴출과 금융경색·연쇄도산 우려를 직접 다뤄 D_i=- 지지
12,리먼 파산,금융/증권,-4,2008-09-11,한겨레,외평채 발행 연기 검토,"정부가 추진중인 10억달러 규모의 미국 달러화 표시 외국환평형기금채권 발행이 채권 금리에 대한 우리 정부와 투자자들 사이의 이견으로 난항을 겪고 있다.
 기획재정부 최종구 국제금융국장은 11일 “우리 정부는 미국 국채에 견줘 2%포인트를 가산금리의 상한선으로 보고 있으나, 투자자들은 이보다 0.1%포인트 안팎 더 얹어달라는 쪽이어서 발행 여부를 확정하지 못",01101001.2008091110000766086,"국제>국제일반, 경제>국제경제, 국제>미국_북미",Claude_external,1,support,medium,외평채 발행 난항으로 리먼 전후 금융시장 불안 배경을 제시
12,리먼 파산,금융/증권,1,2008-09-16,이데일리,리먼 은행·증권서울지점 일부 영업정지(상보),"[이데일리 김수연기자] 미국 리먼브러더스의 파산보호신청에 따라 금융위원회가 리먼 은행과 증권 서울지점에 대해 영업 일부정지 조치를 내렸다.

금융위는 16일 ""리먼 서울지점의 자산을 보전해 국내 투자자를 보호하고, 이미 체결된 외환 및 파생상품 계약의 이행을 유도하기 위해 `리먼브러더스 뱅크하우스 서울지점` 및 `리먼브러더스 인터내셔날 증권 서울지점`에 대",04101008.20160308203939354,"경제>금융_재테크, 경제>증권_증시, 국제>유럽_EU",Claude_external,2,support,high,리먼 서울지점 영업정지를 직접 다루며 금융 충격 D_i=- 방향 지지
13,공매도 금지 1차,금융/증권,-11,2008-09-20,이데일리,"유가, 6弗 이상 급등..`수요감소 전망↓`","[뉴욕=이데일리 전설리특파원] 국제 유가가 수요감소 전망이 후퇴하면서 6달러 이상 급등했다.

19일 뉴욕상업거래소(NYMEX)에서 거래된 서부텍사스산중질유(WTI) 10월물 인도분 가격은 전일대비 배럴당 6.67달러(6.8%) 오른 104.55달러에 마쳤다. 주간으로는 3.3% 상승했다.

미국 정부의 고강도 금융시장 안정화 조치로 금융불안에 따른 경기둔",04101008.20160308205401043,"경제>국제경제, 국제>미국_북미, 경제>금융_재테크",Claude_external,1,neutral,medium,미국 정부 금융시장 안정화 조치는 배경이나 공매도 금지 효과 근거는 없음
13,공매도 금지 1차,금융/증권,0,2008-10-01,전자신문,"한국증시, 미국발 대폭락은 피했다","한국 주식시장에선 미국발 대폭락은 없었다. 정확히는 장초반에만 대폭락을 연출했을 뿐 이후에는 꾸준히 회복됐다.

 미국 하원의 구제금융법안 부결이 △정치적 성격이 강하다는 분석과 함께 △이번 주 후반 수정안 통과가 불가피할 것이라는 예상, 여기에 △우리 정부의 발빠른 대응이 시장 안정에 크게 기여했다는 분석이다.

 전문가들은 이번 하원에서의 부결이 선거를",07100501.20081001043014001,"정치>정치일반, 경제>증권_증시",Claude_external,1,support,medium,한국 증시 급락 회복과 정부의 발빠른 대응이 시장 안정에 기여했다고 설명
14,공매도 금지 2차,금융/증권,-1,2011-08-09,이투데이,금융당국 비상금융합동점검회의…“시장 과민반응”(종합),"[이투데이] 안경주 기자(ahnkj@etoday.co.kr)금융위원회와 금융감독원은 9일 오전 신제윤 금융위 부위원장 주재로 '비상금융합동점검회의'를 개최했다. 이날 회의에선 국내 금융시장과 간밤의 국제 금융시장의 동향을 점검하고 대응방안을 논의했다.이날 회의 참석자들은 최근 주식시장의 하락폭이 상대적으로 큰 이유와 관련 ""우리의 자본?외환시장의 개방도가 ",02100351.20110809150000200,"경제>금융_재테크, 정치>정치일반",Claude_external,1,neutral,medium,비상금융합동점검회의와 시장 점검 기사이나 공매도 금지 효과는 직접 제시하지 않음
14,공매도 금지 2차,금융/증권,0,2011-08-10,한국경제,공매도ㆍ로스컷 물량 차단…주가급락 막기 응급조치,"정부가 증시 안정을 위해 2년2개월 만에 꺼내든 공(空)매도 금지 카드는 증시 
안정에 상당한 도움을 줄 전망이다. 전체 거래대금의 5%에 이르는 공매도 물량
이 더 이상 나오지 않기 때문이다. 기관투자가들이 로스컷(손절매)규정을 탄력
적으로 적용하는 것도 주가 급락세를 진정시키는 데 기여할 것으로 예상된다. 


금융위원회가 9일 공매도 금지를 의결함에 ",02100601.20160123175522473,"경제>증권_증시, 경제>부동산, 경제>금융_재테크",Claude_external,2,support,high,공매도·로스컷 차단이 주가급락 진정에 도움 된다고 직접 설명
15,공매도 금지 3차,금융/증권,-5,2020-03-11,세계일보,"공매도 금지하자 폭락 장에도 주가 올라… 정부, 29개 종목 새로 지정","정부의 공매도 규제 강화 이틀째인 11일 과열종목이 29개가 지정됐다. 규제 강화 전보다 크게 늘어난 수치다. 전날 새 기준에 따라 과열종목으로 지정된 11개 종목 중 9개는 이날 주식시장이 3% 넘게 하락하는 와중에도 주가가 상승했다. 
 
 이날 한국거래소 공매도종합포털에 따르면 공매도 과열종목으로 지정된 종목은 총 29개였다. 유가증권시장에서는 두산중",01100701.20200311230622001,"경제>증권_증시, 경제>부동산, 경제>유통",Claude_external,2,support,high,공매도 금지 후 폭락장에서도 과열종목 주가 상승 사례를 제시
15,공매도 금지 3차,금융/증권,0,2020-03-16,중앙일보,정부 ‘L자 침체’ 언급…김용범 “코로나 後 V자 반등 어려워”,"한국 경제가 ‘L자형 경기침체’에 빠져들 수 있다는 정부의 진단이 나왔다. 연초 자신했던 ‘V자형 경기회복’은 사실상 어렵다는 판단을 내린 것이다. L자형 경기침체란 경기가 정점을 지나 하강국면에 접어들고 이후 회복 기미 없이 저점 상태에 장시간 머무는 것을 의미한다. 정부가 L자형 침체 우려를 내놓은 건 이례적이다. 
 
 
 ━
 기재부, “U자·L자 ",01100901.20200316163308001,"국제>국제일반, 경제>금융_재테크, 경제>국제경제",Claude_external,1,neutral,medium,코로나 경기침체 배경 기사이나 공매도 금지의 시장 안정 효과는 직접 없음
16,공매도 금지 4차,금융/증권,-20,2023-10-16,뉴스핌,[영상] 비트코인⑧ 금이 최고라고? 스튜핏! 금 투자의 모든 것,"[서울=뉴스핌] 한태봉 전문기자 = 일반인들은 금에 대한 맹목적인 환상을 가지고 있다. 금은 귀한 자산이니 투자목적으로 보유하면 큰 수익을 얻을 수 있다는 종교 같은 믿음 말이다. 
 

 게다가 최근 러시아-우크라이나 전쟁에 이어 이스라엘과 팔레스타인 하마스와의 분쟁까지 발생했다. 이런 지정학적 위기로 금이 다시 주목받고 있다. 금 가격이 하루만에 3% ",04100078.20231016170421001,"경제>증권_증시, 경제>유통, 경제>금융_재테크",Claude_external,0,neutral,high,비트코인·금 투자 영상 기사로 공매도 금지와 무관
16,공매도 금지 4차,금융/증권,0,2023-11-05,아주경제,"""공매도 막는다고?"" MSCI 편입 돌발 악재","[사진=게티이미지뱅크] 
정부가 공매도 금지 카드를 빼 들면서 우리나라 증시 선진화를 위한 모건스탠리캐피털인터내셔널(MSCI) 선진국지수 편입은 한 걸음 멀어졌다는 분석이 나온다. 공매도 전면 재개가 지수 편입을 위한 필요 조건 중 하나로 꼽히기 때문이다.  
 
금융당국이 5일 공매도 전면 금지 안을 발표하면서 국내 유가증권시장과 코스닥에 상장된 모든 종",02100851.20231105173453001,"경제>증권_증시, 경제>외환, 경제>금융_재테크",Claude_external,2,contradict,high,공매도 금지가 MSCI 선진국지수 편입 악재라고 설명해 D_i=+와 반대
17,100조 패키지,금융/증권,-26,2020-02-27,뉴스핌,"NH농협은행, 코로나19 피해 소상공인에 6000억원 금융지원","[서울=뉴스핌] 김진호 기자 = NH농협은행은 신종 코로나19 피해 중소기업과 소상공인을 대상으로 6000억원 규모의 긴급 금융지원을 실시한다고 27일 밝혔다. 
 

 코로나19 피해가 심각한 영세관광사업자에게는 500억원의 자금을 우선 지원한다. 피해 중소기업과 소상공인에게도 '소상공인정책자금 경영안정자금'과 '코로나피해기업특례보증'을 활용해 2000억",04100078.20200227134352001,"경제>금융_재테크, 경제>무역",Claude_external,1,support,medium,코로나 피해 소상공인 금융지원으로 100조 패키지와 유사한 위기 유동성 지원 배경
17,100조 패키지,금융/증권,1,2020-03-25,뉴스핌,"경남농협, 코로나19 극복 지역경제 살리기 이벤트 진행","[창원=뉴스핌] 남경문 기자 = NH경남농협은 오는 5월 31일까지 코로나19 확산으로 어려움을 겪고 있는 지역경제 활성화를 위해 '우리 동네에서 농협카드 쓰고~ 자동차 등 경품 받자!' 이벤트를 진행하고 있다고 25일 밝혔다. 
 

 

 
 

 
 경남농협, 코로나19 극복 지역경제 살리기 이벤트 진행 [사진=경남농협]



 이번 이벤트는 NH농협",04100078.20200325074336003,"경제>서비스_쇼핑, 경제>산업_기업, 경제>금융_재테크",Claude_external,0,neutral,medium,농협카드 지역 이벤트 기사로 100조 금융안정 패키지와 직접 관련 없음
18,거래세 인하,금융/증권,-7,2019-05-27,조선일보,"증권거래세, 5월 30일 주식거래부터 인하","한국예탁결제원은 오는 30일 증권거래세 세율 인하 적용을 앞두고 시스템 사전 점검을 벌였다고 27일 밝혔다. 
 
개정된 증권거래세법 시행령에 따르면, 코스피와 코스닥 거래세율은 기존보다 각각 0.05%포인트 내린 0.1%, 0.25%가 적용된다. 중소·벤처기업 전용 시장인 코넥스는 0.2%포인트 낮아진 0.1%, 장외주식시장(K-OTC)은 0.05%포인트",01100801.20190527125816001,"경제>증권_증시, 경제>부동산, 경제>금융_재테크",Claude_external,2,support,high,증권거래세 세율 인하 시행을 직접 다뤄 거래비용 완화 D_i=+ 지지
18,거래세 인하,금융/증권,0,2019-06-03,머니투데이,"'금융통' 김병욱, 유튜브서 '증권맨 김병욱의 경제이야기' 시작","[머니투데이 이재원 기자] [[the300]첫 콘텐츠는 '증권거래세'…""경제와 함께하는 국회 만들겠다""]


 김병욱 더불어민주당 의원/사진=뉴스1
김병욱 더불어민주당 의원이 유튜브에서 경제 관련 콘텐츠 '증권맨 김병욱의 경제이야기'를 3일 시작한다. 증권거래세 등 민주당의 자본시장 활성화 대책에 대해 살펴보는 내용이다.

김 의원은 여의도 입성 전에는 증",02100201.20190603094605001,"정치>국회_정당, 정치>선거",Claude_external,1,neutral,medium,증권거래세를 다룬 유튜브 콘텐츠 소개이나 정책 효과 근거는 약함
19,금투세 폐지,금융/증권,-12,2024-10-23,아주경제,"""금투세 혼란 피하자"" 개미, 韓증시 탈출…예탁금·거래대금·빚투 모두 줄며 해외로","[자료=한국거래소]개인투자자 고객예탁금과 거래대금, 빚투가 모두 감소세를 이어가고 있다. 금융투자업계는 금융투자소득세(금투세) 존폐 여부가 결정되지 않은 점이 자본시장에 혼란을 야기한다는 분석을 내놓고 있다.  
  
22일 한국거래소에 따르면 지난 18일 기준 투자자예탁금은 51조2524억원이었다. 지난 1월 2일 59조4948억원 대비 13.85%(8조",02100851.20241023060221001,"경제>증권_증시, 경제>금융_재테크, 경제>무역",Claude_external,2,support,high,금투세 불확실성으로 개인투자자 이탈을 설명해 폐지 D_i=+를 지지
19,금투세 폐지,금융/증권,0,2024-11-04,YTN,"이재명 ""금투세 폐지"", 여당 환영...'여야의정'은 이견","[앵커]
더불어민주당 이재명 대표가 금융투자소득세 시행을 두 달 앞두고, 정부·여당의 세제 폐지 요구를 수용하기로 결정했습니다.

국민의힘 한동훈 대표는 즉각 환영한다며 이참에 여야의정 협의체에도 빨리 들어오라고 손짓했지만, 민주당은 전공의를 설득할 명분이 있느냐며 부정적으로 반응했습니다.

나혜인 기자입니다.

[기자]
이재명 대표가 금융투자소득세 폐지에",08100401.20241104180602001,"정치>국회_정당, 정치>청와대, 정치>선거",Claude_external,2,support,high,이재명 대표의 금투세 폐지 수용과 여당 환영을 직접 다룸
